id,Response
391484,0.018480180742176437
391485,0.00024057333396198895
391486,0.189014480570027
391487,0.3238601176143052
391488,0.0003806659262023365
391489,0.00034223986505031815
391490,0.027697285749232338
391491,0.00012657131798054954
391492,0.00035327940416628694
391493,0.2623503917083891
391494,0.1572598726641054
391495,0.0003727686034794636
391496,0.009665953229815732
391497,0.35737786099492913
391498,0.26943409431403625
391499,0.0004392716468804159
391500,0.001394605794982274
391501,0.024545983708012937
391502,0.0003101510092298148
391503,0.14316606174693375
391504,0.09663190699758993
391505,0.3086228995894307
391506,0.16770675034118887
391507,0.3944413268724666
391508,0.2715607577948364
391509,0.001175921512407612
391510,0.16272127962076668
391511,0.0004193454025307768
391512,0.0011989482614538477
391513,0.0010975480130060598
391514,0.00021763689502828394
391515,0.0003414375602759487
391516,0.0002938924884950681
391517,0.00048039275751101795
391518,0.2641438711129317
391519,0.00022265997388216968
391520,0.0102715418962358
391521,0.000688283993874241
391522,0.0003224243307068477
391523,0.000271511421577263
391524,0.0003697578286378347
391525,0.08851844837633999
391526,0.19482202771836543
391527,0.0022890635352670174
391528,0.00021541420781947293
391529,0.3189171289051463
391530,0.0001537271990462515
391531,0.0003943899326585477
391532,0.0006496711528408277
391533,0.36031279445634834
391534,0.12019677124945918
391535,0.3704542214190598
391536,0.0003726356897116581
391537,0.13384432134986587
391538,0.0003019203473991113
391539,0.31465243594569425
391540,0.0011618241483159829
391541,0.3506906682291977
391542,0.25524059241679076
391543,0.0001801988636606767
391544,0.20047298272122344
391545,0.3956018692339434
391546,0.000646167952084425
391547,0.28371427782836356
391548,0.4046645381229873
391549,0.1958616245047751
391550,0.3686944428757322
391551,0.00013587549543053843
391552,0.10447601471257364
391553,0.18364272128522752
391554,0.0004088136540451645
391555,0.0035511922318668195
391556,0.17416421535629728
391557,0.300383686670709
391558,0.4128157764629589
391559,0.49507448850230945
391560,0.1172065582094565
391561,0.3826557716405946
391562,0.2963677829313683
391563,0.09440386068823463
391564,0.21184113163679094
391565,0.2396036266756132
391566,0.0002665492440594303
391567,0.00029029917288858365
391568,0.40174555971011544
391569,0.00022684960177953023
391570,0.001760018839297924
391571,0.3276645168421612
391572,0.0003905551799420651
391573,0.0007671566838968537
391574,0.0006138458427540498
391575,0.00023939943076233355
391576,0.0003981547002913536
391577,0.09460579019168525
391578,0.0007954593574620804
391579,0.32884989496942024
391580,0.038540490136939776
391581,0.12005154737253004
391582,0.3034116900868435
391583,0.3344774536135426
391584,0.22131422103210951
391585,0.0003389723914980255
391586,0.00018833487559132372
391587,0.1829738045105114
391588,0.0009495714947037441
391589,0.42669904802344893
391590,0.0018665629112195542
391591,0.00018513274288465179
391592,0.1614428875125629
391593,0.0002715221251021648
391594,0.0009547534239665798
391595,0.00035837364871169384
391596,0.00029007028749482045
391597,0.00029842062134041524
391598,0.13272291283337148
391599,0.0008987056627998065
391600,0.0005925348722946767
391601,0.22638706967636532
391602,0.33027388447081935
391603,0.23409330964489475
391604,0.000596834616168048
391605,0.0005675043397044184
391606,0.10867362043313397
391607,0.08808068085470488
391608,0.00016223775255026543
391609,0.0004236550563923754
391610,0.5194909503727861
391611,0.0007665794985999127
391612,0.25135909369357784
391613,0.3307418963283274
391614,0.12921173992056156
391615,0.10456213951151391
391616,0.00016562303376044824
391617,0.03272220271477107
391618,0.0003581726564356663
391619,0.08837554470756324
391620,0.3648016496109946
391621,0.004528686710332328
391622,0.4171726754884184
391623,0.3943046328496025
391624,0.0003820520011359123
391625,0.0002122641472893495
391626,0.00017260741633634197
391627,0.0008067150500936015
391628,0.03143841715980817
391629,0.01912107143383635
391630,0.2792719134374477
391631,0.0836831382175538
391632,0.45881941293217676
391633,0.4064734293509042
391634,0.0002900270430755611
391635,0.0004964452557708386
391636,0.10623963703312979
391637,0.001814886606835227
391638,0.29888899375375894
391639,0.00827001836597077
391640,0.00032724145320529825
391641,0.30119631818984266
391642,0.000331853547390065
391643,0.0004762079000789896
391644,0.00022998247701759824
391645,0.00032221796832894667
391646,0.00024006939630483623
391647,0.3738668830201166
391648,0.0007753471415354329
391649,0.0006383759069555902
391650,0.00028583580050394695
391651,0.05044238205253679
391652,0.00034879533117240173
391653,0.2652064540988728
391654,0.3132411817808979
391655,0.44127526409496254
391656,0.00019927653752752734
391657,0.000773908146993389
391658,0.0006753387279093612
391659,0.0004559543305977613
391660,0.34973542673253477
391661,0.30500639490463205
391662,0.0003525233944469961
391663,0.0004742633128233155
391664,0.23054072314901633
391665,0.4334074098778476
391666,0.0003631940929135931
391667,0.1874929790312496
391668,0.4195067941704821
391669,0.00029399216859572904
391670,0.18955207503165575
391671,0.0002468468190260774
391672,0.3834036850797328
391673,0.26206912964791673
391674,0.00039161053377292145
391675,0.050513824027164214
391676,0.30749061630245333
391677,0.08642338767275573
391678,0.0008776119644851257
391679,0.3592148244417151
391680,0.2208886499755303
391681,0.000671538960809814
391682,0.3129595105170107
391683,0.0004999118809268189
391684,0.26334116899279303
391685,0.0014152181668860271
391686,0.2917602375490908
391687,0.013367176242826328
391688,0.0003201471242571526
391689,0.3534766873375762
391690,0.33438641674433134
391691,0.0003456422527422709
391692,0.2953482316307482
391693,0.16289104066141383
391694,0.18886739879181683
391695,0.2289801153326646
391696,0.0008197435773851571
391697,0.00020231158621178668
391698,0.00047490186134522666
391699,0.2398646289569262
391700,0.04184055932852367
391701,0.0014564567918084082
391702,0.0005721678258975519
391703,0.22882501327675225
391704,0.00022497964663239202
391705,0.0005801733905694088
391706,0.2807864440152201
391707,0.0003011736120589388
391708,0.04144180788966033
391709,0.02539056695784521
391710,0.000269836395112356
391711,0.0001583554423219618
391712,0.0004903275409814767
391713,0.000361772436375486
391714,0.00031254662008522305
391715,0.2673816700964042
391716,0.45134832658054713
391717,0.00045311975462777204
391718,0.03079225472632822
391719,0.007932194518512377
391720,0.26032159865988663
391721,0.21861648043574836
391722,0.23548216742709932
391723,0.0007407227367650113
391724,0.10028530704092609
391725,0.33106892435383795
391726,0.00045411304903620036
391727,0.2793212321579223
391728,0.00017358561570594226
391729,0.0004686163547118443
391730,0.08177119477175106
391731,0.00037355892880035376
391732,0.0016733681022739603
391733,0.00024616814999744687
391734,0.0005043659803790564
391735,0.00035451602410732815
391736,0.1422977512564849
391737,0.4072581954028205
391738,0.00021085270128123188
391739,0.4282926787081803
391740,0.0003613533362013496
391741,0.07221350013681643
391742,0.0004254314531420955
391743,0.027021626063871238
391744,0.09473065294669182
391745,0.17708189380959002
391746,0.0004359942073321337
391747,0.028827048686630958
391748,0.0004019568343641677
391749,0.3280621901661547
391750,0.2087381604443639
391751,0.4391235476208579
391752,0.29249304990903524
391753,0.00037849122943427866
391754,0.11966451575250463
391755,0.0005170012269600595
391756,0.0007543519475416132
391757,0.0001458977888329757
391758,0.39009441644878595
391759,0.000333534772095867
391760,0.358086517533336
391761,0.3950864305452348
391762,0.18761243146211484
391763,0.13095201029074147
391764,0.0003926366811100033
391765,0.0004293270020707313
391766,0.001193085992403832
391767,0.42977916271057975
391768,0.03140573420123389
391769,0.06717949399457317
391770,0.25121784403041575
391771,0.31524832961002197
391772,0.21485660394812245
391773,0.3258264961111338
391774,0.1717402394968846
391775,0.31223425686771145
391776,0.00010782906041556841
391777,0.300333016388531
391778,0.05410691072095913
391779,0.00020743446020810512
391780,0.0014226935583611744
391781,0.0020128376943262627
391782,0.10514468465134065
391783,0.16328852430944202
391784,0.22598090148229993
391785,0.01700959243069309
391786,0.15045895814096813
391787,0.08245164180138019
391788,0.00039799592145907045
391789,0.002263902833747241
391790,0.002838318666776128
391791,0.4126680997748385
391792,0.04113897322330711
391793,0.0003251242129347909
391794,0.0005637504140571924
391795,0.0005518773166037749
391796,0.03257776974108857
391797,0.20678626833618788
391798,0.0006820321312806306
391799,0.00026573711191583494
391800,0.0004100727221981083
391801,0.3029077664084254
391802,0.00045707215685766113
391803,0.14328768960441898
391804,0.08896266725990655
391805,0.0003992514572519177
391806,0.0008412808805602598
391807,0.3910709673453807
391808,0.1289245857071621
391809,0.000630256012585951
391810,0.00021737717445258483
391811,0.4453953872335337
391812,0.0003934951461175594
391813,0.0007570048604472789
391814,0.04740646135072088
391815,0.0004648618258834522
391816,0.000788759636350591
391817,0.0006292420284028022
391818,0.0009506692595893795
391819,0.24930643627885773
391820,0.35211355293261687
391821,0.0005851565290228325
391822,0.40688993800361284
391823,0.0005622903837215367
391824,0.2358203575894009
391825,0.33933470453740633
391826,0.06365344517679461
391827,0.13429513317380407
391828,0.001969358118404098
391829,0.10535891422799318
391830,0.00021487828681718537
391831,0.0003485365732925447
391832,0.00032706187830434095
391833,0.000375751259472046
391834,0.019907215994916405
391835,0.00040805583796043216
391836,0.016222675019520818
391837,0.29519843869298035
391838,0.379343617212907
391839,0.00013701319123877502
391840,0.0003245663634722881
391841,0.25581500509236227
391842,0.0008030371896841841
391843,0.2318319712492537
391844,0.0005601595174435428
391845,0.15508340351516062
391846,0.00012560153841639345
391847,0.03705790168467689
391848,0.00035052316861886214
391849,0.32481220902534186
391850,0.0007995387478098024
391851,0.36193277966967696
391852,0.0016815361700516125
391853,0.3548523284103357
391854,0.3363811967209316
391855,0.0010221629188192295
391856,0.0004271680139734669
391857,0.2909733756119225
391858,0.000384924546715575
391859,0.18296022124026415
391860,0.00043689853055661347
391861,0.19457279490102924
391862,0.20687204630292777
391863,0.0003219329189146251
391864,0.00038254445451114396
391865,0.0004784571109759645
391866,0.0005115315920383752
391867,0.0017298357924563023
391868,0.17881595781379972
391869,0.014471930994366007
391870,0.00041740059968398173
391871,0.2103333223892286
391872,0.00013619963343722437
391873,0.017101206014000225
391874,0.00028388021234961687
391875,0.0007414385209625533
391876,0.000469746886382332
391877,0.0003714424322700092
391878,0.0003296649175221852
391879,0.00039209866612147256
391880,0.32707298598462153
391881,0.00030235165387734037
391882,0.00159114176751449
391883,0.38306405344063216
391884,0.0002527686164198284
391885,0.32219672433819546
391886,0.4626895777641025
391887,0.0003352682645352291
391888,0.00024620064779161876
391889,0.25457234968847914
391890,0.0014089458531253035
391891,0.0028050832542476025
391892,0.0003718816733940443
391893,0.0004985483042831369
391894,0.0002943109007083411
391895,0.39265491512965756
391896,0.00042705091116399663
391897,0.0017489959862953468
391898,0.0004093460992040515
391899,0.2804383119672105
391900,0.00028834719427558666
391901,0.06166815918875256
391902,0.00024403967531348638
391903,0.09109625134181829
391904,0.000307625550137691
391905,0.0003271178969075738
391906,0.33988601294468723
391907,0.00041848909408486953
391908,0.0003162223735425757
391909,0.2803355782757262
391910,0.27350717490623067
391911,0.012453987863101652
391912,0.32206733742954763
391913,0.35445124730942984
391914,0.31506713209501086
391915,0.00061003721588222
391916,0.2967184062063866
391917,0.2512688782159463
391918,0.16752017112172604
391919,0.20983769225298018
391920,0.0005549612353074795
391921,0.18169607697496068
391922,0.3768161868939768
391923,0.0002759584122475404
391924,0.5097080807146707
391925,0.000490576879197841
391926,0.000214227903940057
391927,0.00031930198593802813
391928,0.026414701279274935
391929,0.0004096934413637074
391930,0.09621344150209862
391931,0.0006858570220706634
391932,0.16541774253722114
391933,0.000219726688521911
391934,0.0002245264761082069
391935,0.00017959493692237962
391936,0.11894825944195098
391937,0.08667666847163856
391938,0.40164687508501107
391939,0.28021533532916215
391940,0.0749902599790217
391941,0.3255570937614912
391942,0.00020803247167533933
391943,0.07428875733610396
391944,0.2358877708914286
391945,0.0002757809260714689
391946,0.057908450412434476
391947,0.14355147983082664
391948,0.21277196045464095
391949,0.00031212604859598403
391950,0.01026597710807786
391951,0.00028994393298525863
391952,0.015559970368569452
391953,0.0009848983982918846
391954,0.0002705695036553067
391955,0.4131682280541062
391956,0.00022887297458199578
391957,0.038317279471212835
391958,0.0002602927614652926
391959,0.0004845464241143082
391960,0.0002392501292980152
391961,0.27367584968630365
391962,0.0411529194330981
391963,0.0005372884505846394
391964,0.00021974875929043822
391965,0.0002207320270855852
391966,0.2786038491607321
391967,0.0007401798853876752
391968,0.1418139951054074
391969,0.11018960305762035
391970,0.3271587269483133
391971,0.19922550695619196
391972,0.0004229535617196424
